i_segment	zeta	v	lambda1	mur	muf	lagrange_target	penalties	murControl	mufControl	Tmax_norma	time
0	29	25.8602728951374985	-0.00293115692271542	0.999783502651141909	-0.000216329697452055658	0.0386693521779512897	9.20718265230167422e-05	0.00124624694894371387	0.00113475561089525787	13.74102995178621	1.61814759775731254
0	30	26.236714755176294	-0.00287444366442636068	0.999782398013669749	-0.000217432561188890539	0.0381145280318568869	9.06884259818402253e-05	0.00124542876224033772	0.00113393760184112274	13.671260354892727	1.65653953786221653
0	31	26.6078305171121912	-0.00282010346431332999	0.999781297899836385	-0.000218530898665025841	0.0375829212891623729	8.93626073792714193e-05	0.00124461804759644053	0.00113312706411845235	13.6024778950769711	1.69438826252272623
0	32	26.973840020145996	-0.00276797531828856498	0.999780201959045489	-0.000219625060015771201	0.0370729565850886761	8.80904648598202389e-05	0.00124381445682876035	0.00113232364960032337	13.5346418274217406	1.73171620145985172
0	33	27.334948383323443	-0.00271791311131490973	0.99977910986310814	-0.000220715372993507408	0.0365832042547437897	8.68684537108341709e-05	0.00124301766496114118	0.00113152703336363261	13.467714135237987	1.76854428187976787
0	34	27.6913473495526006	-0.00266978389268744285	0.999778021304167153	-0.00022180214504152751	0.0361123634533498661	8.56933485293326672e-05	0.00124222736810413402	0.00113073691156788912	13.401659280965136	1.80489206573381478
0	35	28.0432164758437352	-0.00262346638937367054	0.999776935992857219	-0.000222885665129124444	0.0356592476066857136	8.45622071631611181e-05	0.00124144328157453437	0.00112995299957713638	13.3364439855724708	1.84077787126383252
0	36	28.3907241907445638	-0.00257884971952986475	0.999775853656674984	-0.000223966205383063777	0.0352227718208752913	8.34723395076541032e-05	0.00124066513822784796	0.00112917503029015022	13.2720370325744472	1.87621888097761302
0	37	28.7340287366449978	-0.00253583227510061071	0.999774774038521552	-0.000225044022540532573	0.0348019419471340269	8.24212804033542927e-05	0.00123989268696834336	0.00112840275265271395	13.2084090933843026	1.91123123786161764
0	38	29.0732790119111435	-0.00249432074785121451	0.999773696895403741	-0.000226119359247989316	0.0343958450503744767	8.14067660127685828e-05	0.00123912569141926688	0.00112763593032731918	13.1455325712332218	1.94583013136037186
0	39	29.408615325563936	-0.00245422927757011104	0.999772621997269351	-0.000227192445224511097	0.0340036410735303496	8.04267131603614321e-05	0.00123836392873120211	0.00112687434050133799	13.0833814612985009	1.98002987442232437
0	40	29.7401700753532126	-0.0024154787047343247	0.999771549125959891	-0.000228263498307568202	0.0336245555242717722	7.94792012061741745e-05	0.0012376071885094903	0.001126117772815348	13.0219312250295225	2.01384397272122539
0	41	30.0680683585218915	-0.00237799591282768057	0.999770478074267888	-0.000229332725393938119	0.0332578730391432029	7.85624560940393376e-05	0.0012368552718502897	0.00112536602839865977	12.9611586769489584	2.04728518700293272
0	42	30.392428523250949	-0.0023417132478725294	0.999769408645087121	-0.000230400323290080866	0.0329029317033673538	7.76748362724475467e-05	0.00123610799046808186	0.00112461891899750068	12.9010418824481601	2.08036558937418814
0	43	30.7133626676782647	-0.00230656800468559279	0.999768340650641796	-0.000231466479480579856	0.032559118023646666	7.68148202338402942e-05	0.00123536516590750062	0.0011238762661869464	12.8415600652991824	2.11309661423769501
0	44	31.0309770924574622	-0.00227250197097909239	0.999767273911788656	-0.000232531372825806049	0.0322258624670592395	7.59809954568577194e-05	0.00123462662882844803	0.00112313790065541848	12.7826935237776933	2.14548910448304797
0	45	31.3453727120365713	-0.00223946102176422615	0.999766208257384159	-0.000233595174195300181	0.0319026354922237604	7.51720485686039231e-05	0.00123389221835527429	0.00112240366155493096	12.7244235544367399	2.17755335346268941
0	46	31.6566454291674795	-0.0022073947576266603	0.999765143523703825	-0.000234658047044700169	0.0315889440097980242	7.43867565710269805e-05	0.00123316178148554813	0.00112167339590924734	12.6667323826953044	2.20929914321370013
0	47	31.9648864765858001	-0.00217625618137387566	0.999764079553918439	-0.000235720147941986813	0.0312843282184811639	7.36239789979222225e-05	0.00123243517254926116	0.00112094695807385967	12.6096030995114816	2.24073577932783952
0	48	32.2701827293115144	-0.00214600140833479894	0.999763016197611432	-0.000236781627048265886	0.0309883587703296236	7.28826508882097964e-05	0.00123171225271646477	0.00112022420924268369	12.5530196035007844	2.27187212282224493
0	49	32.5726169906001104	-0.00211658940624949443	0.99976195331033757	-0.000237842628558249114	0.0307006342256313826	7.21617764768017766e-05	0.00123099288954414601	0.00111950501699601464	12.4969665479380758	2.30271661932022553
0	50	32.8722682542115905	-0.00208798176124218044	0.999760890753219056	-0.000238903291104153315	0.0304207787630194973	7.14604235181557637e-05	0.00123027695656218014	0.00111878925488620678	12.4414292921487188	2.33327732581455116
0	51	33.1692119453512717	-0.00206014246684176798	0.999759828392574712	-0.000239963748126348353	0.0301484401151156066	7.07777181688244212e-05	0.00122956433289300835	0.0011180768020570683	12.3863938568526972	2.3635619352536188
0	52	33.4635201423646507	-0.00203303773341464294	0.999758766099576812	-0.000241024128215250322	0.02988328770391388	7.01128403650443528e-05	0.00122885490290063504	0.00111736754289342398	12.3318468830757766	2.39357779916313351
0	53	33.7552617810327504	-0.00200663581571607985	0.999757703749937554	-0.000242084555425681192	0.029625010953459853	6.94650196398209516e-05	0.00122814855586833105	0.00111666136669840658	12.2777755942854689	2.42333194849182032
0	54	34.0445028431082548	-0.00198090685655899273	0.999756641223617071	-0.000243145149567025598	0.0293733177602396207	6.88335313309106891e-05	0.00122744518570055668	0.00111595816739581358	12.224167761447827	2.45283111284867017
0	55	34.3313065305534124	-0.00195582274484953043	0.999755578404556089	-0.000244206026472126858	0.029127933104149191	6.82176931372445011e-05	0.00122674469064743127	0.00111525784325453947	12.1710116707342397	2.48208173828086442
0	56	34.615733426782981	-0.0019313569864547824	0.999754515180425574	-0.000245267298245310794	0.0288885977850256159	6.76168619866282321e-05	0.00122604697305057149	0.00111456029663412732	12.1182960936367383	2.51109000372545177
0	57	34.8978416460776018	-0.00190748458655398407	0.999753451442397578	-0.000246329073492757011	0.0286550672715427529	6.70304311819290696e-05	0.00122535193910648741	0.0011138654337487753	12.0660102592757639	2.53986183625373574
0	58	35.177686972211248	-0.00188418194228553407	0.999752387084930638	-0.000247391457536438875	0.0284271106508496123	6.64578277970109691e-05	0.00122465949864816108	0.00111317316444820989	12.0141438287070255	2.56840292521493208
0	59	35.4553229872295219	-0.00186142674464166388	0.999751322005571041	-0.000248454552612464852	0.0282045096686944601	6.58985102969524922e-05	0.00122396956494120763	0.00111248340201451331	11.9626868710537444	2.59671873537470432
0	60	35.7308011912206851	-0.00183919788868381999	0.999750256104767532	-0.000249518458055986159	0.0279870578509643711	6.53519663600877538e-05	0.00122328205449469415	0.00111179606297294345	11.9116298413083701	2.62481451913453379
0	61	36.0041711138377281	-0.00181747539125739588	0.999749189285698669	-0.000250583270473558883	0.0277745596986028985	6.48177108819508659e-05	0.00122259688688533237	0.00111111106691568818	11.8609635596631016	2.6526953279093175
0	62	36.2754804182553627	-0.00179624031547660984	0.999748121454113958	-0.000251649083903349169	0.0275668299487705076	6.42952841434310133e-05	0.00122191398459317634	0.00111042833633801983	11.8106791922425405	2.68036602273300417
0	63	36.5447749981799532	-0.0017754747013309256	0.999747052518180412	-0.000252715989965734966	0.027363692895901074	6.37842501273905044e-05	0.00122123327284839444	0.0011097477964847227	11.7607682331239083	2.7078312841553398
0	64	36.8120990684713334	-0.00175516150183507576	0.999745982388345222	-0.000253784078002805558	0.0271649817669994166	6.32841949697715957e-05	0.00122055467948817948	0.0011090693752075075	11.711222487541221	2.73509562148678986
0	65	37.0774952498834551	-0.00173528452420679963	0.999744910977201973	-0.000254853435210089518	0.0269705381461317374	6.27947255326298472e-05	0.0012198781348229579	0.00110839300283086081	11.6620340561795075	2.76216338144335527
0	66	37.3410046483835529	-0.00171582837561102338	0.999743838199369739	-0.000255924146759511917	0.0267802114435956619	6.23154680879456444e-05	0.00121920357151127198	0.00110771861202690306	11.6131953204738121	2.78903875623821884
0	67	37.602666929467965	-0.0016967784130573608	0.999742763971375625	-0.000256996295914468931	0.0265938584057274184	6.18460671021690671e-05	0.00121853092444213136	0.00110704613769825816	11.5646989288355169	2.81572579116288058
0	68	37.8625203878549499	-0.00167812069708034393	0.999741688211547186	-0.00025806996413846317	0.0264113426617200858	6.13861841125246761e-05	0.00121786013062533853	0.00110637551686774472	11.5165377837355294	2.84222839169660446
0	69	38.1206020129011875	-0.00165984194886943312	0.999740610839910837	-0.000259145231196578063	0.0262325343041951223	6.09354966869975732e-05	0.00121719112908807124	0.00110570668857542229	11.4687050295799846	2.86855033017956185
0	70	38.3769475500584676	-0.00164192951054921606	0.999739531778094936	-0.000260222175251512144	0.0260573095005956629	6.04936974607233631e-05	0.0012165238607778437	0.00110503959378144214	11.4211940413199002	2.8946952520819571
0	71	38.631591558659494	-0.00162437130833983185	0.999738450949240409	-0.00026130087295378468	0.025885550132760303	6.00604932422427691e-05	0.00121585826847125131	0.0011043741752746999	11.3739984137411732	2.9206666818986351
0	72	38.8845674662974403	-0.0016071558183540014	0.999737368277915373	-0.00026238139952644568	0.0257171434622934549	5.96356041837313122e-05	0.00121519429668836415	0.00110371037758734609	11.327111951385886	2.9464680286961622
0	73	39.1359076200413938	-0.00159027203481051926	0.999736283690034755	-0.000263463828845789116	0.0255519818195784655	5.92187630098098359e-05	0.0012145318916113848	0.00110304814691365737	11.2805286590600691	2.97210259133709798
0	74	39.3856433347098545	-0.00157370944046499842	0.999735197112783247	-0.000264548233516903597	0.0253899623144842254	5.88097143001741502e-05	0.00121387100100896856	0.00110238743103387615	11.2342427328866918	2.99757356340412917
0	75	39.6338049384062856	-0.00155745797907737315	0.999734108474545136	-0.000265634684945559307	0.0252309865669993125	5.84082138216064173e-05	0.00121321157416392567	0.00110172817924234921	11.1882485518661294	3.02288403784487114
0	76	39.8804218155040928	-0.00154150802975240955	0.999733017704836024	-0.000266723253405654059	0.0250749604561914495	5.80140279054423109e-05	0.00121255356180571578	0.00110107034227974903	11.1425406699093532	3.04803701135646632
0	77	40.1255224472535588	-0.00152585038300447734	0.999731924734237665	-0.000267814008103550716	0.0249217938860368977	5.76269328668394673e-05	0.00121189691604570117	0.00110041387226903972	11.097113808311823	3.07303538852758029
0	78	40.3691344501695042	-0.00151047621841130138	0.999730829494338002	-0.000268907017239583546	0.0247714005667961784	5.72467144626238563e-05	0.00121124159031770233	0.00109975872265442322	11.0519628486387731	3.09788198575399676
0	79	40.6112846123461964	-0.00149537708373351382	0.999729731917672892	-0.00027000234806479062	0.0246236978107309372	5.68731673846582943e-05	0.00121058753931930965	0.0010991048481446533	11.007082825994587	3.1225795349427603
0	80	40.8519989278347211	-0.00148054487538771618	0.999728631937670142	-0.000271100066936758033	0.0244786063410631499	5.65060947860642759e-05	0.00120993471895824989	0.00109845220465817493	10.9624689226513343	3.14713068701865728
0	81	41.0913026292075401	-0.00146597182017056704	0.999727529488598998	-0.000272200239371300778	0.0243360501131741659	5.61453078377981046e-05	0.00120928308630100455	0.00109780074927197531	10.9181164620132449	3.17153801524577572
0	82	41.329220218425867	-0.0014516504581402682	0.999726424505519295	-0.000273302930092200747	0.0241959561471273184	5.57906253132901543e-05	0.00120863259952385229	0.00109715044017280128	10.8740209028957704	3.19580401837592643
0	83	41.5657754961166575	-0.0014375736265698066	0.999725316924234497	-0.000274408203078335688	0.024058254370676338	5.54418731990941537e-05	0.00120798321786675473	0.00109650123661095993	10.8301778340994037	3.21993112363482847
0	84	41.8009915893582615	-0.00142373444489355002	0.999724206681246286	-0.000275516121609253872	0.0239228774719923397	5.50988843296181804e-05	0.00120733490158933228	0.00109585309885606086	10.7865829692598894	3.24392168955616267
0	85	42.034890978066521	-0.00141012630057532531	0.999723093713711486	-0.00027662674830747358	0.0237897607614063339	5.47614980442273056e-05	0.00120668761192886794	0.00109520598815582965	10.7432321419578312	3.26777800867286183
0	86	42.2674955200665536	-0.00139674283583205686	0.999721977959401431	-0.000277740145179894427	0.0236588420415221566	5.44295598651081214e-05	0.00120604131106151285	0.00109455986669613906	10.700121301071901	3.29150231007432614
0	87	42.4988264749293378	-0.00138357793515241035	0.999720859356662328	-0.000278856373656932721	0.0235300614851074591	5.41029211943857375e-05	0.0012053959620635941	0.00109391469756338192	10.6572465063609805	3.31509676183764102
0	88	42.7289045266467085	-0.00137062571355479196	0.99971973784437751	-0.000279975494630158028	0.023403361520218182	5.37814390292158466e-05	0.00120475152887647039	0.0010932704447085646	10.6146039242615693	3.33856347334030401
0	89	42.9577498052131119	-0.00135788050553349126	0.999718613361932018	-0.000281097568487875815	0.0232786867220555749	5.34649756935459648e-05	0.00120410797627182016	0.00109262707291332781	10.5721898238878467	3.36190449746144093
0	90	43.1853819071780194	-0.00134533685464580913	0.999717485849177523	-0.00028222265514976641	0.0231559837110942822	5.3153398585444995e-05	0.00120346526981966631	0.00109198454775723177	10.5300005732224964	3.3851218326780157
0	91	43.4118199152282287	-0.00133298950369670276	0.999716355246399457	-0.000283350814099747605	0.0230352010570562295	5.28465799389137204e-05	0.00120282337585698247	0.00109134283558685267	10.4880326354873095	3.40821742506209091
0	92	43.6370824168554776	-0.00132083338548084537	0.999715221494285933	-0.000284482104417838055	0.0229162891883380147	5.25443965992222577e-05	0.00120218226145812207	0.00109070190348608013	10.4462825656833509	3.43119317018478798
0	93	43.8611875221611456	-0.0013088636140450693	0.999714084533895875	-0.000285616584810077789	0.0227992003065294012	5.22467298108841578e-05	0.00120154189440668216	0.00109006171924819488	10.4047470072910482	3.45405091493222161
0	94	44.0841528808461405	-0.00129707547643697621	0.999712944306631601	-0.000286754313638282188	0.0226838883056882795	5.19534650174185828e-05	0.00120090224316898148	0.00108942225134859086	10.3634226891212791	3.47679245923833058
0	95	44.3059956984312251	-0.00128546442490806451	0.999711800754208735	-0.00028789534894790858	0.0225703086960622745	5.16644916721220753e-05	0.00120026327686746539	0.00108878346891921104	10.3223064223091026	3.49941955773920599
0	96	44.5267327517499041	-0.00127402606954207754	0.99971065381863089	-0.000289039748495090176	0.0224584185319705483	5.13797030591878708e-05	0.00119962496525673526	0.00108814534172399003	10.2813950974423314	3.52193392135322236
0	97	44.746380403753335	-0.00126275617128143725	0.999709503442161251	-0.000290187569772726306	0.022348176343580179	5.10989961244631387e-05	0.00119898727869982005	0.00108750784013532517	10.2406856818175633	3.54433721879099783
0	98	44.9649546176642829	-0.00125165063532660034	0.999708349567300258	-0.000291338870035851016	0.0222395420723310241	5.08222713152673268e-05	0.00119835018814612991	0.00108687093511148671	10.2001752168169251	3.56663107799895363
0	99	45.1824709705147356	-0.00124070550488500093	0.999707192136757739	-0.000292493706325558378	0.0221324770097806739	5.05494324286649314e-05	0.00119771366510878965	0.00108623459817535966	10.1598608153989929	3.58881708754000961
0	100	45.3989446660996805	-0.00122991695524790005	0.999706031093433145	-0.000293652135493260857	0.022026943739657464	5.02803864677331272e-05	0.00119707768164541281	0.00108559880139331077	10.1197396596979541	3.61089679791472884
0	101	45.6143905473774751	-0.00121928128817501359	0.999704866380389356	-0.000294814214222394178	0.0219229060829246002	5.00150435052718691e-05	0.00119644221033744259	0.00108496351735610391	10.0798089987253299	3.63287172282601967
0	102	45.8288231083455457	-0.00120879492656818721	0.999703697940832692	-0.000295979999051065867	0.0218203290456720767	4.97533165545276294e-05	0.00119580722427142013	0.00108432871915954687	10.0400661461689271	3.65474334039031801
0	103	46.0422565054181803	-0.00119845440941670415	0.999702525718091373	-0.000297149546393316033	0.0217191787696661143	4.94951214465244133e-05	0.00119517269702128595	0.00108369438038641514	10.0005084782840932	3.67651309429798712
0	104	46.2547045683317535	-0.00118825638699800087	0.999701349655593763	-0.000298322912559711995	0.0216194224853972841	4.92403767135660925e-05	0.00119453860263028528	0.00108306047508907686	9.96113343187253086	3.69818239492551903
0	105	46.4661808106011307	-0.001178197616318679	0.999700169696848384	-0.000299500153777110256	0.0215210284674795735	4.89890034785949769e-05	0.0011939049155946051	0.00108242697777295683	9.92193850234433583	3.71975262040195753
0	106	46.6766984395496891	-0.00116827495678172282	0.999698985785426153	-0.000300681326208696031	0.0214239659922624004	4.87409253500224211e-05	0.00119327161084745279	0.00108179386338014662	9.88292124185901422	3.7412251176318283
0	107	46.8862703659338678	-0.00115848536606677553	0.99969779786493862	-0.000301866485972579479	0.0213282052975271308	4.84960683217310423e-05	0.00119263866374321142	0.00108116110727427082	9.84407925754167934	3.76260120327672309
0	108	47.0949092131822695	-0.00114882589621120379	0.999696605879021427	-0.000303055689160391939	0.0212337175441478787	4.82543606779639993e-05	0.00119200605004329092	0.00108052868522557624	9.80541020977068456	3.78388216469756067
0	109	47.3026273262679311	-0.00113929368988048498	0.999695409771315657	-0.000304248991854938478	0.021140474779604547	4.80157329027805182e-05	0.00119137374590105199	0.00107989657339679608	9.76691181053323376	3.80506926085943675
0	110	47.5094367802313684	-0.00112988597681720347	0.999694209485450958	-0.000305446450148294524	0.0210484499032432028	4.7780117593878523e-05	0.00119074172784913073	0.00107926474832926154	9.72858182184572939	3.82616372320086073
0	111	47.7153493883711732	-0.00112060007045863483	0.999693004965025667	-0.000306648120158514725	0.0209576166331858077	4.7547449380466416e-05	0.00119010997278502588	0.00107863318692982173	9.69041805423571923	3.84716675646907502
0	112	47.9203767101177291	-0.00111143336471353736	0.999691796153594492	-0.000307854058046119761	0.0208679494747975071	4.73176648450544994e-05	0.00118947845795975594	0.00107800186645835025	9.65241836528259967	3.86807953952306649
0	113	48.1245300586050391	-0.00110238333088937359	0.999690582994647414	-0.000309064320030971729	0.0207794236906255723	4.70907024488328096e-05	0.0011888471609644458	0.00107737076451523456	9.61458065821424412	3.8889032261057781
0	114	48.32782050795457	-0.00109344751476173063	0.999689365431597921	-0.000310278962407872783	0.0206920152717295393	4.68665024605545628e-05	0.00118821605971953961	0.00107673985902975245	9.5769028805570251	3.90963894558695557
0	115	48.5302589002845082	-0.00108462353377822979	0.999688143407763796	-0.000311498041562441319	0.020605700910327051	4.66450068886379736e-05	0.00118758513246249508	0.0010761091282486604	9.53938302283671469	3.93028780367798403
0	116	48.7318558524568388	-0.00107590907438969091	0.999686916866353803	-0.000312721613986099989	0.0205204579736846734	4.6426159416397718e-05	0.00118695435773766159	0.00107547855072541378	9.50201911732798798	3.95085088311999
0	117	48.9326217625742856	-0.00106730188950176249	0.999685685750451247	-0.000313949736291396775	0.0204362644791872133	4.62099053401686415e-05	0.00118632371438535315	0.00107484810530948053	9.46480923685028408	3.97132924434642609
0	118	49.1325668162381959	-0.00105879979604064423	0.999684450003000991	-0.000315182465226770958	0.0203530990705232673	4.59961915102127087e-05	0.00118569318153184254	0.00107421777113617155	9.42775149360797116	3.99172392612128135
0	119	49.3317009925781988	-0.0010504006726269144	0.999683209566792463	-0.00031641985769109704	0.0202709409949283284	4.57849662742339402e-05	0.00118506273857897854	0.00107358752761680743	9.39084403807280133	4.01203594615400672
0	120	49.5300340700635715	-0.00104210245735183267	0.99968196438444723	-0.000317661970747729061	0.0201897700814304415	4.55761794234167558e-05	0.00118443236519586359	0.00107295735442929866	9.35408505790685219	4.03226630169218581
0	121	49.7275756321059959	-0.00103390314565082676	0.99968071439840378	-0.000318908861638933505	0.0201095667200466184	4.53697821407628401e-05	0.00118380204130810762	0.00107232723150884864	9.31747277692410414	4.05241597009292409
0	122	49.9243350724627533	-0.00102580078826918137	0.99967945955090376	-0.000320160587799211971	0.0200303118418812889	4.51657269517365242e-05	0.00118317174709050232	0.00107169713903935353	9.28100545408900857	4.07248590937388766
0	123	50.1203216004490031	-0.00101779348931524362	0.999678199783979204	-0.00032141720686956754	0.0199519869000808932	4.49639676769694616e-05	0.0011825414629574127	0.00107106705744449055	9.24468138255045702	4.09247705874486911
0	124	50.3155442459672528	-0.00100987940439672898	0.99967693503943722	-0.000322678776710771942	0.019874573851601518	4.47644593870168101e-05	0.00118191116955468616	0.00107043696737956244	9.20849888870961841	4.11239033912071061
0	125	50.5100118643618643	-0.00100205673883596797	0.999675665258847657	-0.000323945355416410674	0.0197980551397487561	4.45671583590352105e-05	0.00118128084775212766	0.00106980684972363474	9.17245633132020011	4.13222665361638608
0	126	50.7037331411060066	-0.000994323745960171536	0.999674390383529787	-0.000325217001326483235	0.0197224136774514988	4.43720220352490134e-05	0.00118065047863502104	0.00106917668557152058	9.13655210061977385	4.15198688802498594
0	127	50.8967165963279413	-0.000986678725463018165	0.99967311035453954	-0.000326493773040170687	0.0196476328312335038	4.41790089831833497e-05	0.00118002004349729403	0.00106854645622641502	9.10078461749088241	4.17167191127932835
0	128	51.0889705891834396	-0.000979120021834071434	0.999671825112655177	-0.000327775729428769758	0.0195736964058485091	4.39880788575115848e-05	0.00117938952383347538	0.00106791614319261545	9.06515233265064602	4.19128257589786912
0	129	51.2805033220806763	-0.000971646022852736902	0.999670534598365967	-0.000329062929648682445	0.0195005886295467334	4.37991923634969358e-05	0.00117875890133241389	0.00106728572816834166	9.0296537258677283	4.2108197184155669
0	130	51.4713228447635132	-0.000964255158143641753	0.999669238751858202	-0.000330355433153906031	0.019428294139942355	4.36123112219013472e-05	0.00117812815786981864	0.00106665519303896839	8.99428730520553898	4.23028415980031181
0	131	51.6614370582590894	-0.000956945897790505845	0.999667937513003202	-0.000331653299708578597	0.0193567979704530983	4.34273981353319497e-05	0.00117749727550194266	0.00106602451987046704	8.95905160629059694	4.24967670585550916
0	132	51.8508537186950775	-0.000949716751005718956	0.999666630821344437	-0.000332956589399857616	0.0192860855372848986	4.32444167559259946e-05	0.00117686623645906776	0.00106539369090273735	8.92394519160502675	4.2689981476093779
0	133	52.0395804409918981	-0.000942566264853002202	0.999665318616084875	-0.00033426536265002138	0.0192161426269358213	4.3063331654332494e-05	0.00117623502313919876	0.00106476268854354978	8.8889666498022617	4.28824926169148846
